predictions,labels,reconstruction_losses,scales
2,2,0.013272514,0
1,1,0.03497448,0
6,5,0.010354758,0
8,8,0.015500956,0
5,9,0.033350915,0
3,3,0.031290304,0
8,8,0.022389332,0
9,9,0.021494204,0
0,0,0.01934006,0
1,1,0.028612444,0
5,5,0.034040883,0
1,1,0.055119593,0
3,3,0.030265676,0
5,5,0.05583222,0
9,9,0.020007422,0
2,2,0.022034623,0
8,8,0.042316884,0
3,8,0.035502873,0
5,3,0.0141766,0
8,8,0.023487037,0
4,4,0.027230628,0
0,0,0.014057349,0
2,2,0.02566537,0
7,7,0.02335112,0
5,5,0.030844152,0
6,6,0.024140462,0
2,2,0.02287879,0
4,4,0.024689535,0
5,5,0.03238962,0
5,5,0.019785345,0
5,5,0.04661921,0
0,0,0.040404115,0
4,4,0.010149144,0
1,1,0.01729162,0
7,7,0.016141634,0
2,7,0.06079865,0
2,2,0.0076205865,0
3,3,0.03392353,0
9,9,0.024553746,0
7,7,0.02149249,0
2,2,0.022679599,0
3,2,0.044784624,0
5,3,0.048383992,0
6,6,0.030727064,0
6,6,0.015493714,0
5,5,0.029949747,0
5,5,0.019479932,0
6,6,0.023207782,0
0,0,0.010897056,0
6,6,0.019255461,0
1,1,0.046370488,0
2,2,0.01329714,0
7,7,0.01664387,0
9,9,0.030396586,0
1,2,0.030373558,0
2,2,0.045853436,0
1,1,0.03973503,0
8,8,0.019923607,0
4,4,0.041008856,0
5,2,0.025473155,0
0,0,0.0058483332,0
7,7,0.028657272,0
0,0,0.011746245,0
6,6,0.016062321,0
4,4,0.020610848,0
5,5,0.029557725,0
5,7,0.046456292,0
5,3,0.0200501,0
9,8,0.040831625,0
9,9,0.030847013,0
1,1,0.052413553,0
4,2,0.011466838,0
5,3,0.03458016,0
6,6,0.035184212,0
8,8,0.025997115,0
9,9,0.08182774,0
4,4,0.011601907,0
2,3,0.011341017,0
9,9,0.03491872,0
9,9,0.0412161,0
8,8,0.013461205,0
6,6,0.016153736,0
6,6,0.0141460365,0
1,1,0.028693864,0
1,1,0.023730228,0
9,9,0.034507222,0
9,9,0.035124406,0
5,5,0.027419949,0
1,1,0.024334425,0
9,9,0.034384,0
5,5,0.051598623,0
9,9,0.038272645,0
9,9,0.030432517,0
5,3,0.03375548,0
0,9,0.015723089,0
4,3,0.023251876,0
4,4,0.025489181,0
6,3,0.044326857,0
5,5,0.00582369,0
8,8,0.02681839,0
1,1,0.04647168,0
1,1,0.021968953,0
6,2,0.01361917,0
4,7,0.027696595,0
1,1,0.031075746,0
2,2,0.047537725,0
4,5,0.009213036,0
0,0,0.010058426,0
2,2,0.034906168,0
7,7,0.03188258,0
7,7,0.021522304,0
8,8,0.019047892,0
0,2,0.019344447,0
5,3,0.02063985,0
1,1,0.053971324,0
4,4,0.01134675,0
8,9,0.036841918,0
2,2,0.0152119445,0
0,0,0.037803218,0
3,3,0.052472916,0
2,2,0.011448794,0
0,0,0.020815175,0
5,3,0.010082658,0
1,1,0.022518493,0
8,8,0.017131463,0
8,8,0.030247407,0
0,0,0.009315219,0
0,0,0.03722614,0
0,7,0.05213362,0
4,7,0.0152816335,0
6,6,0.016557032,0
1,1,0.02928883,0
5,5,0.02101543,0
0,7,0.08837581,0
3,3,0.035571385,0
4,4,0.017378995,0
6,6,0.026778428,0
9,9,0.034074232,0
8,8,0.02379521,0
6,6,0.014338684,0
5,7,0.04268616,0
6,6,0.018787177,0
7,7,0.036074083,0
5,5,0.036917742,0
5,5,0.038788747,0
1,1,0.051294025,0
6,6,0.029531373,0
9,9,0.02714441,0
8,8,0.046951372,0
7,5,0.044188898,0
4,4,0.03614653,0
8,8,0.030489765,0
8,8,0.027408406,0
3,3,0.06636808,0
5,5,0.031924706,0
8,9,0.021402061,0
6,3,0.034903064,0
5,5,0.015971648,0
8,9,0.03796546,0
2,6,0.032286916,0
6,6,0.01981518,0
0,0,0.008475498,0
5,7,0.025470959,0
6,4,0.008213763,0
8,7,0.055456858,0
6,3,0.021849615,0
0,0,0.018119283,0
0,0,0.035160754,0
3,6,0.020436635,0
5,0,0.08267582,0
4,4,0.05119468,0
8,8,0.029551446,0
9,9,0.054136857,0
1,1,0.041864287,0
9,9,0.019711124,0
6,6,0.011240858,0
7,7,0.023187943,0
4,4,0.014028297,0
3,4,0.0340838,0
5,2,0.032178137,0
6,6,0.08319614,0
0,0,0.004466967,0
1,0,0.038418103,0
9,1,0.023446336,0
9,9,0.04759975,0
2,2,0.074056216,0
1,7,0.041720986,0
2,2,0.016585672,0
3,3,0.018882787,0
7,7,0.021245157,0
6,6,0.014584876,0
5,3,0.046804223,0
0,0,0.013071713,0
7,7,0.028971255,0
4,4,0.007374816,0
9,1,0.041347384,0
0,9,0.02231946,0
6,6,0.053433213,0
9,9,0.04500093,0
8,8,0.0042972662,0
3,3,0.034914155,0
6,6,0.0243398,0
9,9,0.0650124,0
4,4,0.004333014,0
7,7,0.03413047,0
9,9,0.04121425,0
5,6,0.02076785,0
5,5,0.040443506,0
0,1,0.035543296,0
6,6,0.02824982,0
3,3,0.01881052,0
0,9,0.035907056,0
2,2,0.014218892,0
6,2,0.035414662,0
4,4,0.03110735,0
7,7,0.031425595,0
2,2,0.035033315,0
5,7,0.025730252,0
3,3,0.031700004,0
8,8,0.04657969,0
6,6,0.018782897,0
2,0,0.03150587,0
2,2,0.013615419,0
2,3,0.024794161,0
7,4,0.038712095,0
0,0,0.01891348,0
9,9,0.021326339,0
5,3,0.010233951,0
5,5,0.051259603,0
3,3,0.041855577,0
7,7,0.03748636,0
5,0,0.040648226,0
1,1,0.035440464,0
6,6,0.02883871,0
7,7,0.01809177,0
2,2,0.011773263,0
4,3,0.045338035,0
5,5,0.033537026,0
1,1,0.025293656,0
0,0,0.026230713,0
3,3,0.03347229,0
4,4,0.019830145,0
8,8,0.013088599,0
1,1,0.04451765,0
5,3,0.022143602,0
1,1,0.03801443,0
6,6,0.015607685,0
0,0,0.013704694,0
6,6,0.027679443,0
1,1,0.02596503,0
0,2,0.029064566,0
8,8,0.025982847,0
5,5,0.035440642,0
6,2,0.010327787,0
5,3,0.07924923,0
8,8,0.039165806,0
8,8,0.019832464,0
4,4,0.006252264,0
5,5,0.04882826,0
5,5,0.01399156,0
6,6,0.01922079,0
5,3,0.035367385,0
5,3,0.03165381,0
7,7,0.04728785,0
6,6,0.026604095,0
0,2,0.00875432,0
7,7,0.03405677,0
2,5,0.04922754,0
6,6,0.023203017,0
6,6,0.039577574,0
5,4,0.033170078,0
6,6,0.01865521,0
8,8,0.02208615,0
0,0,0.10463455,0
2,7,0.0202254,0
5,5,0.023712672,0
3,3,0.02023117,0
3,3,0.026325965,0
6,3,0.018183665,0
4,4,0.017708136,0
0,0,0.013062497,0
8,8,0.03031882,0
0,0,0.00627579,0
2,2,0.027395392,0
5,9,0.04648526,0
6,4,0.028897466,0
1,9,0.02469279,0
5,3,0.051747438,0
6,6,0.013143431,0
2,6,0.04081488,0
8,8,0.016880734,0
1,1,0.02232708,0
3,3,0.041047994,0
7,7,0.04960463,0
8,8,0.014649618,0
1,1,0.025163135,0
9,9,0.027163913,0
3,3,0.011142013,0
5,7,0.091346465,0
8,8,0.015373354,0
4,2,0.028196143,0
1,1,0.04088266,0
5,5,0.023001479,0
2,6,0.02446231,0
8,8,0.0513711,0
7,7,0.010030879,0
2,3,0.04521953,0
9,9,0.029994242,0
8,0,0.013658427,0
2,3,0.009684966,0
7,7,0.020232366,0
7,7,0.016619215,0
1,1,0.027781466,0
2,2,0.03073668,0
5,2,0.038441665,0
7,7,0.026786476,0
8,8,0.004948489,0
1,1,0.020513522,0
5,5,0.027306078,0
4,7,0.018042522,0
8,0,0.029876856,0
0,0,0.017639816,0
6,7,0.022683436,0
4,4,0.017085157,0
5,5,0.04055904,0
6,6,0.01753969,0
6,6,0.042029064,0
4,4,0.0141171,0
9,9,0.06441175,0
1,1,0.03160385,0
5,5,0.02030052,0
7,5,0.065116,0
0,0,0.028825259,0
5,3,0.008828142,0
1,1,0.049502026,0
6,6,0.016695825,0
0,0,0.02277414,0
1,1,0.04548676,0
7,7,0.048781306,0
6,6,0.009421329,0
4,4,0.009517323,0
1,1,0.04633902,0
4,4,0.009411634,0
6,6,0.018786343,0
6,6,0.010464489,0
5,3,0.03733258,0
1,1,0.027185395,0
2,2,0.014799328,0
1,9,0.014508888,0
7,7,0.025419062,0
1,1,0.015520881,0
2,2,0.030949311,0
5,2,0.03517519,0
3,3,0.017715132,0
9,9,0.026510065,0
8,8,0.016745279,0
5,2,0.06124783,0
5,7,0.029346893,0
6,4,0.041684236,0
8,8,0.013115264,0
0,0,0.015357874,0
5,5,0.032064226,0
5,2,0.019721529,0
8,8,0.030728266,0
4,4,0.013075937,0
5,3,0.12075954,0
0,8,0.008324296,0
1,9,0.037819903,0
9,9,0.038906213,0
4,4,0.0040611853,0
7,7,0.019273447,0
7,7,0.04415353,0
9,9,0.014455646,0
5,3,0.033114266,0
0,8,0.04512136,0
0,8,0.04973276,0
4,4,0.031383615,0
7,7,0.060343042,0
5,7,0.029199893,0
2,2,0.0075872946,0
9,9,0.045698408,0
7,7,0.04122385,0
8,8,0.017548995,0
5,9,0.014580878,0
8,8,0.031795476,0
1,1,0.044969488,0
3,5,0.01965711,0
9,9,0.042475626,0
5,4,0.028381025,0
2,2,0.023198692,0
0,0,0.017666211,0
3,3,0.033366177,0
0,0,0.01245857,0
6,6,0.029273733,0
4,7,0.031798583,0
7,7,0.030078264,0
9,9,0.03812246,0
1,1,0.053250078,0
6,6,0.021358034,0
9,9,0.038775276,0
6,2,0.010194313,0
3,3,0.034905605,0
0,2,0.0120642325,0
9,9,0.02811037,0
8,8,0.04417752,0
5,5,0.0109900655,0
6,6,0.07160748,0
9,9,0.042802826,0
6,6,0.011848748,0
6,6,0.022217074,0
4,4,0.029581472,0
0,0,0.051375177,0
8,8,0.0292376,0
5,5,0.025270553,0
1,1,0.02657941,0
9,9,0.03030867,0
3,7,0.022631982,0
1,1,0.030234283,0
0,0,0.044685274,0
0,0,0.031767428,0
0,4,0.07322916,0
5,5,0.06512499,0
7,3,0.03135613,0
8,8,0.0071453825,0
0,9,0.038241837,0
5,3,0.026011704,0
4,2,0.007126125,0
6,4,0.035979267,0
5,5,0.020945989,0
3,5,0.023347175,0
4,4,0.02034662,0
5,5,0.015888834,0
2,3,0.027368687,0
5,7,0.060393352,0
3,3,0.028422194,0
6,2,0.039583623,0
9,8,0.029247403,0
4,4,0.0065184017,0
2,0,0.019483563,0
2,3,0.045820285,0
3,3,0.023101615,0
0,0,0.022553196,0
7,7,0.040542964,0
8,8,0.024420232,0
6,3,0.03858659,0
1,1,0.052847356,0
8,8,0.034730025,0
5,5,0.031395216,0
9,9,0.026986277,0
4,4,0.023390414,0
9,9,0.034776215,0
4,4,0.015930915,0
3,3,0.024481071,0
2,2,0.033517335,0
2,4,0.039615113,0
5,5,0.02879303,0
6,6,0.027188597,0
5,4,0.020574367,0
2,2,0.045478832,0
0,9,0.04153018,0
8,8,0.022059903,0
7,7,0.03314823,0
3,3,0.013223645,0
0,0,0.022428593,0
1,1,0.022316484,0
0,4,0.04791363,0
0,9,0.041151002,0
3,3,0.044227827,0
2,2,0.0269764,0
5,5,0.023807844,0
2,2,0.03283193,0
4,4,0.036854144,0
2,7,0.032052685,0
1,8,0.026047206,0
7,7,0.02686725,0
3,3,0.041519944,0
8,8,0.030382948,0
7,7,0.025396714,0
9,9,0.024386548,0
6,1,0.032451216,0
5,5,0.018950665,0
0,0,0.02679194,0
6,4,0.011934378,0
9,9,0.031101717,0
7,7,0.03384481,0
5,7,0.023721002,0
4,4,0.008883694,0
7,7,0.028158821,0
1,1,0.05374621,0
6,3,0.015233583,0
1,1,0.02197645,0
8,8,0.017738959,0
2,2,0.014748857,0
1,1,0.019293437,0
1,1,0.03304331,0
9,9,0.06655907,0
6,6,0.03254139,0
1,1,0.045896083,0
0,0,0.014554456,0
0,8,0.017735323,0
5,7,0.037989575,0
6,3,0.013456628,0
4,4,0.008547897,0
2,3,0.027096251,0
7,7,0.032678846,0
6,2,0.02788292,0
9,9,0.04618459,0
6,6,0.0414378,0
2,2,0.023341538,0
0,0,0.010748997,0
5,5,0.03898622,0
9,1,0.029059684,0
9,1,0.03412539,0
9,9,0.059842717,0
1,1,0.030230485,0
5,0,0.015937932,0
5,7,0.027565664,0
8,8,0.040082727,0
1,1,0.026763072,0
4,4,0.021402502,0
4,4,0.01611038,0
4,3,0.0358259,0
1,9,0.028824164,0
3,3,0.026895858,0
0,0,0.02434945,0
7,7,0.010830409,0
5,5,0.070696525,0
2,3,0.024113014,0
1,1,0.044327993,0
4,4,0.004863211,0
1,1,0.04218651,0
0,0,0.05293663,0
3,3,0.027813992,0
4,4,0.009413178,0
6,6,0.017088702,0
4,2,0.0068157925,0
1,1,0.027185256,0
6,6,0.029100126,0
4,4,0.0073549827,0
7,7,0.023766719,0
8,8,0.017420666,0
0,2,0.021046584,0
6,2,0.03926715,0
6,6,0.037087154,0
7,7,0.025803505,0
9,9,0.0452193,0
5,3,0.057581957,0
8,8,0.011692201,0
5,4,0.017849466,0
6,6,0.030134445,0
5,7,0.015955701,0
9,9,0.03421175,0
6,5,0.017402718,0
7,7,0.0320571,0
4,2,0.014380791,0
8,8,0.024981752,0
7,7,0.041274548,0
8,0,0.036889773,0
9,9,0.0151763065,0
9,9,0.057203304,0
4,4,0.019935919,0
8,8,0.031806726,0
0,0,0.013318427,0
9,9,0.035334945,0
2,2,0.012405488,0
4,4,0.014180812,0
5,2,0.028334903,0
6,3,0.022705203,0
6,6,0.015786104,0
8,8,0.06112593,0
2,3,0.02375778,0
8,8,0.01733064,0
2,2,0.013458147,0
2,2,0.02219639,0
6,6,0.03408817,0
0,1,0.020430092,0
9,9,0.04463697,0
9,9,0.030120926,0
3,3,0.008106354,0
2,2,0.008578085,0
9,9,0.03712235,0
7,7,0.023760617,0
8,8,0.017628344,0
7,7,0.025607327,0
5,5,0.038942426,0
9,9,0.043207213,0
4,4,0.013509798,0
5,7,0.036672484,0
