predictions,labels,reconstruction_losses,scales
2,2,0.011994913,0.0
1,1,0.035765115,0.0
3,5,0.011944384,0.0
8,8,0.014321347,0.0
9,9,0.03787923,0.0
3,3,0.03294526,0.0
8,8,0.025120547,0.0
1,9,0.022378296,0.0
0,0,0.026414223,0.0
9,1,0.033336833,0.0
5,5,0.037697855,0.0
1,1,0.05590342,0.0
3,3,0.0339402,0.0
5,5,0.059864655,0.0
9,9,0.02255231,0.0
2,2,0.027878711,0.0
8,8,0.043461442,0.0
3,8,0.027363025,0.0
3,3,0.011768442,0.0
8,8,0.027774038,0.0
4,4,0.024225438,0.0
0,0,0.01693005,0.0
2,2,0.02273458,0.0
7,7,0.021117777,0.0
5,5,0.035302874,0.0
6,6,0.028834159,0.0
2,2,0.023615645,0.0
4,4,0.026707457,0.0
7,5,0.039955508,0.0
4,5,0.01949941,0.0
5,5,0.04105291,0.0
0,0,0.03501689,0.0
4,4,0.0104794875,0.0
1,1,0.019231543,0.0
7,7,0.0177789,0.0
7,7,0.054790422,0.0
2,2,0.006198155,0.0
3,3,0.039762747,0.0
9,9,0.022838665,0.0
7,7,0.022939214,0.0
4,2,0.024693897,0.0
6,2,0.051496908,0.0
5,3,0.041153263,0.0
6,6,0.03430602,0.0
6,6,0.017457651,0.0
5,5,0.032463428,0.0
5,5,0.022940503,0.0
6,6,0.02549658,0.0
0,0,0.011787939,0.0
6,6,0.032610476,0.0
1,1,0.04259847,0.0
2,2,0.01212772,0.0
7,7,0.024281569,0.0
9,9,0.03085125,0.0
2,2,0.033043753,0.0
2,2,0.047083598,0.0
1,1,0.042478085,0.0
8,8,0.021531098,0.0
4,4,0.040568393,0.0
7,2,0.030656189,0.0
0,0,0.009485018,0.0
7,7,0.031468518,0.0
0,0,0.011753631,0.0
6,6,0.01811054,0.0
4,4,0.025518091,0.0
5,5,0.03100893,0.0
7,7,0.045814212,0.0
5,3,0.020558076,0.0
8,8,0.035534594,0.0
9,9,0.034708396,0.0
1,1,0.052299827,0.0
4,2,0.008375966,0.0
5,3,0.042626623,0.0
6,6,0.03635921,0.0
8,8,0.030676028,0.0
9,9,0.08362585,0.0
4,4,0.011835236,0.0
6,3,0.013806566,0.0
9,9,0.034113627,0.0
9,9,0.037742842,0.0
8,8,0.013902996,0.0
6,6,0.015066261,0.0
6,6,0.015639795,0.0
8,1,0.031956583,0.0
1,1,0.026017765,0.0
9,9,0.039923128,0.0
9,9,0.030736094,0.0
5,5,0.028465986,0.0
1,1,0.029672014,0.0
9,9,0.036286656,0.0
5,5,0.05776309,0.0
9,9,0.03182402,0.0
9,9,0.030389579,0.0
5,3,0.027405268,0.0
0,9,0.0218163,0.0
