predictions,labels,reconstruction_losses,scales
2,2,0.013301321,0.0
1,1,0.025154533,0.0
3,5,0.008258978,0.0
8,8,0.014621146,0.0
9,9,0.023246577,0.0
3,3,0.021507636,0.0
8,8,0.018194707,0.0
9,9,0.014887665,0.0
0,0,0.016040789,0.0
9,1,0.028615274,0.0
5,5,0.027977044,0.0
1,1,0.04122123,0.0
3,3,0.03260213,0.0
5,5,0.052442383,0.0
9,9,0.020182705,0.0
2,2,0.016323417,0.0
8,8,0.03467327,0.0
8,8,0.027345926,0.0
3,3,0.009895422,0.0
8,8,0.016474752,0.0
4,4,0.018358586,0.0
0,0,0.013580984,0.0
2,2,0.014409304,0.0
7,7,0.016391506,0.0
5,5,0.024865672,0.0
6,6,0.022716686,0.0
2,2,0.010442813,0.0
4,4,0.023546772,0.0
7,5,0.025529062,0.0
4,5,0.0142083615,0.0
3,5,0.03060942,0.0
0,0,0.02829737,0.0
4,4,0.009336091,0.0
1,1,0.014094718,0.0
7,7,0.01427659,0.0
7,7,0.030010263,0.0
2,2,0.004360862,0.0
3,3,0.03223903,0.0
9,9,0.0208421,0.0
7,7,0.019074364,0.0
4,2,0.01722858,0.0
3,2,0.03798156,0.0
7,3,0.027918868,0.0
6,6,0.024780259,0.0
6,6,0.011248509,0.0
5,5,0.021878647,0.0
5,5,0.015392405,0.0
6,6,0.022000512,0.0
0,0,0.009872207,0.0
6,6,0.012732766,0.0
1,1,0.033109378,0.0
2,2,0.008628334,0.0
7,7,0.012441673,0.0
9,9,0.022624657,0.0
1,2,0.025534213,0.0
2,2,0.035916347,0.0
1,1,0.037998177,0.0
8,8,0.016343402,0.0
4,4,0.028274538,0.0
4,2,0.020348359,0.0
0,0,0.0059693377,0.0
7,7,0.020487573,0.0
0,0,0.010452699,0.0
6,6,0.014165449,0.0
4,4,0.014509703,0.0
5,5,0.024333494,0.0
7,7,0.031092033,0.0
3,3,0.012199731,0.0
0,8,0.029227713,0.0
9,9,0.028154185,0.0
1,1,0.04032557,0.0
2,2,0.007299963,0.0
5,3,0.018770156,0.0
6,6,0.024594443,0.0
8,8,0.01925444,0.0
9,9,0.070846684,0.0
4,4,0.011289253,0.0
2,3,0.0106974095,0.0
9,9,0.027998844,0.0
9,9,0.030170416,0.0
8,8,0.010476767,0.0
6,6,0.015061983,0.0
6,6,0.011430117,0.0
1,1,0.019846039,0.0
9,1,0.021418298,0.0
9,9,0.029876871,0.0
9,9,0.031067448,0.0
5,5,0.023851292,0.0
1,1,0.022541402,0.0
9,9,0.03178755,0.0
5,5,0.052000757,0.0
9,9,0.027401194,0.0
9,9,0.026531866,0.0
3,3,0.025031509,0.0
0,9,0.014158395,0.0
4,3,0.015427182,0.0
4,4,0.01204493,0.0
3,3,0.030015087,0.0
5,5,0.0056854463,0.0
8,8,0.021234425,0.0
1,1,0.036043007,0.0
1,1,0.016771877,0.0
2,2,0.010465817,0.0
4,7,0.023432307,0.0
1,1,0.020098718,0.0
4,2,0.024692126,0.0
4,5,0.009196216,0.0
0,0,0.010943118,0.0
2,2,0.019220522,0.0
7,7,0.022327742,0.0
7,7,0.015862687,0.0
8,8,0.01409734,0.0
0,2,0.020749928,0.0
3,3,0.014826956,0.0
1,1,0.043289334,0.0
4,4,0.006627813,0.0
9,9,0.033109974,0.0
2,2,0.0099362405,0.0
0,0,0.03524253,0.0
3,3,0.040605158,0.0
2,2,0.009223146,0.0
0,0,0.009565841,0.0
8,3,0.007071171,0.0
1,1,0.017219992,0.0
8,8,0.014595122,0.0
8,8,0.02606988,0.0
0,0,0.007926262,0.0
0,0,0.020672154,0.0
0,7,0.042784616,0.0
4,7,0.013583478,0.0
6,6,0.0144163715,0.0
1,1,0.023179783,0.0
5,5,0.01677381,0.0
0,7,0.046508778,0.0
3,3,0.02767542,0.0
4,4,0.010344309,0.0
6,6,0.021987164,0.0
7,9,0.031654518,0.0
8,8,0.017733624,0.0
4,6,0.012048312,0.0
7,7,0.03780431,0.0
6,6,0.013951217,0.0
7,7,0.02625735,0.0
3,5,0.027380869,0.0
5,5,0.03167328,0.0
1,1,0.044671733,0.0
6,6,0.027138287,0.0
9,9,0.022050612,0.0
8,8,0.039688606,0.0
5,5,0.036726363,0.0
4,4,0.030918552,0.0
8,8,0.021879671,0.0
8,8,0.024013026,0.0
3,3,0.030369213,0.0
5,5,0.029218188,0.0
9,9,0.017149312,0.0
3,3,0.025521,0.0
5,5,0.011781772,0.0
9,9,0.022044083,0.0
2,6,0.027167054,0.0
6,6,0.013994676,0.0
0,0,0.012892526,0.0
7,7,0.015838528,0.0
2,4,0.00418389,0.0
7,7,0.043610156,0.0
3,3,0.023518665,0.0
0,0,0.01543655,0.0
0,0,0.032782633,0.0
6,6,0.01356522,0.0
3,0,0.052357737,0.0
3,4,0.04178409,0.0
8,8,0.02032599,0.0
9,9,0.043539416,0.0
1,1,0.032802362,0.0
9,9,0.014921318,0.0
6,6,0.009022397,0.0
7,7,0.023430467,0.0
4,4,0.011422511,0.0
3,4,0.028870473,0.0
3,2,0.030370248,0.0
6,6,0.040482447,0.0
0,0,0.003489498,0.0
1,0,0.03425028,0.0
1,1,0.018569356,0.0
9,9,0.04329892,0.0
0,2,0.05100547,0.0
7,7,0.032477375,0.0
2,2,0.014825282,0.0
3,3,0.016994298,0.0
7,7,0.013978191,0.0
6,6,0.011794496,0.0
3,3,0.041827068,0.0
0,0,0.010183439,0.0
7,7,0.022944925,0.0
4,4,0.0071570487,0.0
9,1,0.028590424,0.0
0,9,0.019788152,0.0
6,6,0.017165719,0.0
9,9,0.036699574,0.0
8,8,0.0029990787,0.0
3,3,0.028044546,0.0
6,6,0.020799274,0.0
9,9,0.053731143,0.0
4,4,0.0041948245,0.0
7,7,0.0256088,0.0
9,9,0.04145756,0.0
6,6,0.012038834,0.0
3,5,0.03155305,0.0
0,1,0.024766712,0.0
6,6,0.025402417,0.0
3,3,0.016664626,0.0
0,9,0.034883033,0.0
2,2,0.010337792,0.0
2,2,0.032684624,0.0
4,4,0.024333606,0.0
7,7,0.0213107,0.0
2,2,0.01909296,0.0
2,7,0.021782018,0.0
3,3,0.026056794,0.0
0,8,0.041345,0.0
6,6,0.014151302,0.0
0,0,0.023756206,0.0
2,2,0.009530775,0.0
2,3,0.015616254,0.0
4,4,0.030106818,0.0
0,0,0.016610881,0.0
9,9,0.016890937,0.0
3,3,0.009651718,0.0
5,5,0.04438002,0.0
3,3,0.031054601,0.0
7,7,0.039610066,0.0
0,0,0.037407484,0.0
1,1,0.03005779,0.0
7,6,0.025460929,0.0
4,7,0.015027848,0.0
2,2,0.009955115,0.0
3,3,0.040381487,0.0
5,5,0.03332228,0.0
1,1,0.014745794,0.0
0,0,0.021901637,0.0
3,3,0.027649706,0.0
4,4,0.017432185,0.0
8,8,0.009161244,0.0
1,1,0.040081214,0.0
3,3,0.019496463,0.0
1,1,0.03209139,0.0
6,6,0.008991941,0.0
0,0,0.013791163,0.0
6,6,0.024941431,0.0
1,1,0.017609963,0.0
2,2,0.019559484,0.0
8,8,0.021844164,0.0
5,5,0.030839719,0.0
6,2,0.009156942,0.0
5,3,0.06711898,0.0
8,8,0.036556106,0.0
8,8,0.018805185,0.0
4,4,0.005592832,0.0
5,5,0.027827935,0.0
5,5,0.009835047,0.0
6,6,0.014233782,0.0
3,3,0.025164003,0.0
5,3,0.025278635,0.0
7,7,0.042858582,0.0
6,6,0.015731772,0.0
2,2,0.006225048,0.0
7,7,0.025597243,0.0
0,5,0.037715863,0.0
2,6,0.018284226,0.0
6,6,0.029978776,0.0
5,4,0.030911012,0.0
6,6,0.015125492,0.0
8,8,0.018896073,0.0
0,0,0.06036802,0.0
4,7,0.017000558,0.0
5,5,0.022262342,0.0
3,3,0.018761493,0.0
3,3,0.022319553,0.0
3,3,0.015105133,0.0
4,4,0.013765623,0.0
0,0,0.011277995,0.0
8,8,0.020049535,0.0
0,0,0.004312581,0.0
2,2,0.019634107,0.0
7,9,0.039418276,0.0
2,4,0.023276774,0.0
1,9,0.022615379,0.0
2,3,0.039034616,0.0
6,6,0.009679852,0.0
2,6,0.033442672,0.0
8,8,0.012788419,0.0
1,1,0.017332137,0.0
3,3,0.033572506,0.0
7,7,0.038764562,0.0
8,8,0.012642678,0.0
1,1,0.016235068,0.0
9,9,0.019785808,0.0
3,3,0.008167287,0.0
3,7,0.04376434,0.0
8,8,0.012116116,0.0
2,2,0.015677216,0.0
1,1,0.032595336,0.0
5,5,0.020612603,0.0
7,6,0.019489976,0.0
8,8,0.032817345,0.0
7,7,0.0081999125,0.0
2,3,0.023257228,0.0
9,9,0.02187313,0.0
0,0,0.008377066,0.0
2,3,0.007456277,0.0
7,7,0.014180235,0.0
8,7,0.011510759,0.0
1,1,0.024461076,0.0
7,2,0.031079637,0.0
7,2,0.034842398,0.0
7,7,0.02490749,0.0
8,8,0.0047518015,0.0
1,1,0.0192725,0.0
3,5,0.02042286,0.0
7,7,0.013865787,0.0
8,0,0.019687114,0.0
0,0,0.011034799,0.0
2,7,0.016011024,0.0
4,4,0.010256621,0.0
3,5,0.027390251,0.0
6,6,0.015331476,0.0
6,6,0.031187756,0.0
2,4,0.010789818,0.0
9,9,0.05873601,0.0
1,1,0.023628188,0.0
5,5,0.01863108,0.0
7,5,0.04184878,0.0
0,0,0.017989444,0.0
5,3,0.0073672477,0.0
1,1,0.03721178,0.0
6,6,0.015277848,0.0
0,0,0.015164045,0.0
1,1,0.033295963,0.0
7,7,0.038386233,0.0
8,6,0.0064091547,0.0
4,4,0.006204195,0.0
1,1,0.0361031,0.0
4,4,0.0074016335,0.0
6,6,0.015772918,0.0
6,6,0.0070587746,0.0
3,3,0.022216573,0.0
1,1,0.023132807,0.0
6,2,0.014680803,0.0
9,9,0.011334486,0.0
7,7,0.013598223,0.0
1,1,0.016441062,0.0
2,2,0.027952103,0.0
3,2,0.026240872,0.0
3,3,0.013417502,0.0
9,9,0.021492755,0.0
8,8,0.01613683,0.0
5,2,0.043651834,0.0
7,7,0.024950976,0.0
4,4,0.028663838,0.0
8,8,0.006694822,0.0
0,0,0.009684489,0.0
5,5,0.021471791,0.0
8,2,0.014043809,0.0
8,8,0.026443869,0.0
4,4,0.012814355,0.0
3,3,0.070041366,0.0
0,8,0.008167811,0.0
9,9,0.023669174,0.0
9,9,0.02806109,0.0
4,4,0.0032049213,0.0
7,7,0.013269962,0.0
7,7,0.030445488,0.0
9,9,0.015205131,0.0
3,3,0.023840612,0.0
0,8,0.03690609,0.0
1,8,0.038038496,0.0
4,4,0.028182207,0.0
7,7,0.040094025,0.0
2,7,0.021825464,0.0
2,2,0.0084188515,0.0
9,9,0.03907493,0.0
7,7,0.031239117,0.0
0,8,0.0119716795,0.0
5,9,0.013660458,0.0
8,8,0.027428793,0.0
1,1,0.028730517,0.0
3,5,0.015832664,0.0
9,9,0.036980867,0.0
7,4,0.021185001,0.0
2,2,0.012234795,0.0
0,0,0.01341106,0.0
3,3,0.030385628,0.0
0,0,0.01354494,0.0
6,6,0.025871905,0.0
7,7,0.025982074,0.0
7,7,0.02126033,0.0
9,9,0.025386585,0.0
1,1,0.037197772,0.0
6,6,0.020157805,0.0
9,9,0.034340624,0.0
6,2,0.006809525,0.0
3,3,0.021148125,0.0
0,2,0.009420616,0.0
9,9,0.0188326,0.0
0,8,0.025389114,0.0
5,5,0.014933306,0.0
2,6,0.066105105,0.0
9,9,0.03462716,0.0
6,6,0.010939102,0.0
6,6,0.02241887,0.0
4,4,0.026494117,0.0
0,0,0.038509205,0.0
8,8,0.020711033,0.0
5,5,0.02158775,0.0
1,1,0.018440984,0.0
9,9,0.020445438,0.0
3,7,0.02075439,0.0
1,1,0.02862502,0.0
0,0,0.04095147,0.0
0,0,0.026062109,0.0
0,4,0.050476026,0.0
3,5,0.05344565,0.0
7,3,0.020694492,0.0
8,8,0.004343145,0.0
9,9,0.03729461,0.0
3,3,0.025417963,0.0
4,2,0.0040393327,0.0
4,4,0.030616745,0.0
5,5,0.017457442,0.0
3,5,0.01589502,0.0
3,4,0.01658869,0.0
5,5,0.016405102,0.0
3,3,0.02389922,0.0
7,7,0.050540876,0.0
3,3,0.02326559,0.0
2,2,0.027033621,0.0
9,8,0.024279932,0.0
4,4,0.005290914,0.0
0,0,0.01912865,0.0
2,3,0.033839796,0.0
3,3,0.02075087,0.0
8,0,0.019724503,0.0
7,7,0.03652171,0.0
8,8,0.020526024,0.0
3,3,0.032374952,0.0
1,1,0.048566252,0.0
8,8,0.0256276,0.0
8,5,0.028424032,0.0
9,9,0.027380697,0.0
4,4,0.01927739,0.0
9,9,0.022775471,0.0
4,4,0.010791901,0.0
3,3,0.020387875,0.0
2,2,0.027184667,0.0
4,4,0.022130212,0.0
5,5,0.015434898,0.0
6,6,0.023349712,0.0
3,4,0.019078074,0.0
2,2,0.04512477,0.0
0,9,0.030631592,0.0
8,8,0.01680851,0.0
5,7,0.030938378,0.0
3,3,0.011525865,0.0
0,0,0.015014876,0.0
1,1,0.022007076,0.0
7,4,0.02818005,0.0
9,9,0.040083528,0.0
3,3,0.033556066,0.0
2,2,0.017974162,0.0
5,5,0.023347056,0.0
2,2,0.023712307,0.0
4,4,0.02255193,0.0
7,7,0.024194181,0.0
1,8,0.018826615,0.0
7,7,0.026669249,0.0
3,3,0.023250232,0.0
8,8,0.025768146,0.0
7,7,0.019070858,0.0
1,9,0.01926718,0.0
1,1,0.029483363,0.0
3,5,0.016577061,0.0
8,0,0.02124924,0.0
6,4,0.011213515,0.0
9,9,0.026093237,0.0
4,7,0.031569794,0.0
7,7,0.019864231,0.0
4,4,0.0071390183,0.0
7,7,0.023953646,0.0
1,1,0.045085814,0.0
2,3,0.013652961,0.0
1,1,0.019568242,0.0
8,8,0.011638377,0.0
2,2,0.010175673,0.0
1,1,0.018310795,0.0
1,1,0.028871337,0.0
9,9,0.05763662,0.0
6,6,0.021820001,0.0
1,1,0.03307576,0.0
0,0,0.010598022,0.0
8,8,0.015934503,0.0
3,7,0.028427413,0.0
6,3,0.010700912,0.0
4,4,0.006828828,0.0
3,3,0.020534,0.0
7,7,0.029334575,0.0
3,2,0.021422438,0.0
9,9,0.03684219,0.0
6,6,0.023942351,0.0
2,2,0.017285476,0.0
0,0,0.012740943,0.0
5,5,0.032739703,0.0
1,1,0.0235793,0.0
9,1,0.027386287,0.0
9,9,0.049564946,0.0
1,1,0.027595008,0.0
0,0,0.0140995085,0.0
5,7,0.01849375,0.0
8,8,0.029624954,0.0
1,1,0.02260296,0.0
4,4,0.013970752,0.0
4,4,0.014086665,0.0
3,3,0.020601863,0.0
9,9,0.02118382,0.0
3,3,0.022253789,0.0
0,0,0.017956259,0.0
7,7,0.010128596,0.0
5,5,0.04217769,0.0
3,3,0.015103438,0.0
1,1,0.02783376,0.0
4,4,0.0043663676,0.0
1,1,0.03149655,0.0
0,0,0.043389887,0.0
3,3,0.026174158,0.0
4,4,0.008016112,0.0
6,6,0.017180847,0.0
2,2,0.007158113,0.0
1,1,0.024672149,0.0
6,6,0.018083101,0.0
4,4,0.00522599,0.0
7,7,0.015647596,0.0
8,8,0.014230979,0.0
0,2,0.017435784,0.0
2,2,0.027576054,0.0
6,6,0.020128466,0.0
