predictions,labels,reconstruction_losses,scales
6,6,0.0042402702,0.0
2,2,0.0067001777,0.0
3,3,0.0070089553,0.0
7,7,0.012002278,0.0
2,2,0.010854745,0.0
2,2,0.008873998,0.0
3,3,0.0063234908,0.0
4,4,0.0045320787,0.0
7,7,0.0052438583,0.0
6,6,0.0037242058,0.0
6,6,0.010776079,0.0
9,9,0.006597728,0.0
2,2,0.00627168,0.0
0,0,0.015636086,0.0
9,9,0.005511651,0.0
6,6,0.0035373252,0.0
2,8,0.0145659195,0.0
0,0,0.0051207086,0.0
6,6,0.015166154,0.0
5,5,0.007977532,0.0
1,1,0.00139057,0.0
4,4,0.0066249673,0.0
8,8,0.009317704,0.0
1,1,0.0019935868,0.0
9,9,0.0040275636,0.0
8,8,0.0077654617,0.0
4,4,0.004985574,0.0
0,0,0.018146737,0.0
0,0,0.018088724,0.0
5,5,0.0068231425,0.0
2,2,0.0094393995,0.0
4,4,0.009173852,0.0
2,2,0.004542903,0.0
1,1,0.0019610967,0.0
3,3,0.008715099,0.0
2,2,0.014452279,0.0
8,8,0.005300452,0.0
1,1,0.004773831,0.0
7,7,0.0024991576,0.0
6,6,0.008325521,0.0
8,8,0.00967898,0.0
2,2,0.011047434,0.0
3,3,0.01620874,0.0
3,3,0.0068547726,0.0
6,6,0.005827777,0.0
1,1,0.001807698,0.0
0,0,0.0076174517,0.0
4,4,0.007355638,0.0
1,1,0.0017998257,0.0
0,0,0.009419493,0.0
9,9,0.024566198,0.0
7,7,0.009658864,0.0
7,7,0.0048948987,0.0
0,0,0.005663262,0.0
0,0,0.008742505,0.0
5,5,0.0061080735,0.0
1,1,0.0024445555,0.0
3,3,0.009910192,0.0
5,5,0.009246943,0.0
0,0,0.009031162,0.0
0,0,0.0071443953,0.0
7,7,0.002915633,0.0
5,5,0.007794306,0.0
1,1,0.0029840919,0.0
3,3,0.013451507,0.0
1,1,0.0013987594,0.0
1,1,0.0037707072,0.0
0,0,0.010132201,0.0
1,1,0.002531102,0.0
6,6,0.006089341,0.0
1,1,0.0014376028,0.0
2,2,0.009364858,0.0
5,5,0.0067298915,0.0
0,0,0.01283945,0.0
3,3,0.03376285,0.0
4,4,0.009793701,0.0
4,4,0.006021402,0.0
4,4,0.007840724,0.0
1,1,0.0016654964,0.0
3,3,0.009504099,0.0
9,9,0.0052540326,0.0
6,6,0.016651027,0.0
3,3,0.005706247,0.0
9,9,0.004313193,0.0
7,7,0.006906911,0.0
5,5,0.014779754,0.0
0,0,0.0069243493,0.0
9,9,0.0062387805,0.0
6,6,0.0102679,0.0
8,8,0.0035835546,0.0
6,6,0.006491031,0.0
9,9,0.003070116,0.0
3,3,0.012310252,0.0
2,2,0.009424753,0.0
4,4,0.010433693,0.0
3,3,0.009007884,0.0
0,0,0.0065660276,0.0
7,7,0.0053917123,0.0
2,2,0.0139476815,0.0
0,0,0.0048670094,0.0
2,2,0.013083085,0.0
3,3,0.009045013,0.0
1,1,0.0025361448,0.0
9,9,0.003479457,0.0
0,0,0.010430865,0.0
4,4,0.007151285,0.0
4,4,0.0063051684,0.0
5,5,0.015425329,0.0
2,2,0.016721688,0.0
4,4,0.00878504,0.0
9,9,0.003076434,0.0
1,1,0.0044889534,0.0
6,6,0.007079129,0.0
6,6,0.008239279,0.0
4,4,0.0067486214,0.0
7,7,0.0026841103,0.0
9,9,0.005273632,0.0
4,4,0.0044640163,0.0
7,7,0.00980551,0.0
4,4,0.0102790445,0.0
0,0,0.011383437,0.0
1,1,0.003586521,0.0
9,9,0.002363711,0.0
1,1,0.0022311986,0.0
6,6,0.009586728,0.0
4,4,0.006147331,0.0
7,7,0.006790874,0.0
6,6,0.0081566805,0.0
6,6,0.002825683,0.0
2,2,0.014680025,0.0
7,7,0.004492018,0.0
7,7,0.018739548,0.0
7,7,0.010334696,0.0
1,1,0.0012810954,0.0
9,9,0.010962628,0.0
2,2,0.009405095,0.0
1,1,0.004382248,0.0
3,3,0.020094005,0.0
9,9,0.00673581,0.0
7,7,0.0020388397,0.0
2,2,0.0117069045,0.0
0,0,0.005236056,0.0
3,3,0.009735079,0.0
4,4,0.022141293,0.0
0,0,0.0059572714,0.0
7,7,0.0041430728,0.0
6,6,0.0114666615,0.0
8,8,0.009469205,0.0
7,7,0.0059788194,0.0
7,7,0.0037245306,0.0
1,1,0.005466898,0.0
9,9,0.0033237205,0.0
2,2,0.031524457,0.0
6,6,0.0057064947,0.0
9,9,0.0055524134,0.0
8,8,0.013391308,0.0
3,3,0.0066382084,0.0
1,1,0.0019726967,0.0
3,3,0.010897688,0.0
1,1,0.0010873659,0.0
1,1,0.0030117333,0.0
5,5,0.008903691,0.0
1,1,0.0023516696,0.0
1,1,0.0012351427,0.0
0,0,0.007875943,0.0
2,2,0.017023373,0.0
7,7,0.005815973,0.0
8,8,0.010695335,0.0
1,1,0.0202385,0.0
9,9,0.0032366286,0.0
0,0,0.011367946,0.0
4,4,0.0072937314,0.0
6,6,0.004744757,0.0
1,1,0.0009427209,0.0
4,4,0.021116272,0.0
4,4,0.006131297,0.0
0,0,0.014516049,0.0
8,8,0.009861875,0.0
8,8,0.0067894068,0.0
5,5,0.011010242,0.0
7,7,0.008305503,0.0
5,5,0.017512145,0.0
3,3,0.010535112,0.0
5,5,0.012469433,0.0
4,4,0.0086434325,0.0
2,2,0.013130879,0.0
8,8,0.005222617,0.0
2,2,0.017335452,0.0
4,4,0.0059455084,0.0
0,0,0.008239179,0.0
7,7,0.0077522164,0.0
5,5,0.009415647,0.0
4,4,0.017909162,0.0
9,9,0.007673581,0.0
3,3,0.006516689,0.0
1,1,0.0018153088,0.0
0,0,0.0046319175,0.0
9,9,0.006728431,0.0
5,5,0.0071301665,0.0
2,2,0.01167431,0.0
8,8,0.010211081,0.0
9,9,0.004044222,0.0
6,6,0.024090147,0.0
